text,label,severity
The fail whale was shown when twitter went down. It was a whale being lifted by birds.,1,1
ummmm no offense but 12 ounces....isnt that more than u weigh o'fuzzy guinea pig? :),0,0
Finally made it out.I hate being a procrastinator.&#58382;,1,2
How many lies do you think you have told in your life time?,0,0
Nope. Just like there's nowhere you can act an ass on the internet without the entire world hearing about it. Fact o' life.,0,0
No. Its not as good for you as &quot;they&quot; say. Water is best for me :],0,0
cute video lexi u hve some of the of the weridest & cutest little toys i know wht u'll say (shut the fuck up ACH) haha,1,3
I'm at a high school that I fucken hate. I can't stand these people but my sister has a concert thing so I have to be here,1,3
BOTH ARGHH!!!! I'm gonna nap cuz I'm emo right now.,0,0
A world without bees; good or bad?,0,0
I have learned that I have to slow way down which I hate to do but if I want to continue with what I'm doing I have to do it,0,0
at this hour you have to go to work? what do you do? I'd hate to drive at this time of night w/all the drunk drivers on WI roads.,0,0
hey fuck you &lt;3,1,3
Do you eat cheeseburgers?,0,0
that just sucks though.,0,0
wow damn I would have been pissed @ that...,1,1
"i'm glad someone is teaching that 3-year-old how to ""slap dat ass"" :)",1,1
Girls; Have you ever had an accident while on the rag? Boys; Have you ever peed outside the toilet? (Yuck),0,0
"yeah apparently anytime you use the word ""hate"" on a tweet your ass gets retweeted and subsequently followed. Reminds me of &#9773;.",1,2
"HAHAHA. tom cruise ""I WILL FUCK YOU UP""",1,3
I'll butt fuck Spencer with my antler,0,0
well what if i dont have a favorite? what am i supposed to say then? lol,0,0
Man!!! You got out that garage hit them stairs so damn fast!!!!! lmao!!! Im like look at this nicca... lol..,1,1
YOU ARE FUCKING BR00T4L,1,3
kcs got a nice body but shes insane. taryns got a nice rack but shes a bitch.,0,0
Get your ass home LOL,0,0
Welkom ! Dat Apple freak deed me besluiten je maar te volgen :),1,1
lol not a damn thang but computer keys lol *sigh*,0,0
Wow! We won't be above freezing for several days..No need to share your frigid air Canada! Pretty but damn cold.,0,0
i hate school =(,1,2
i hate that i know some french...and the french you used was the french i know,1,2
man fuck the urine. the onlky way to live life is to shoot some jap bitch in the ass with an automatic airsoft rifle,0,0
meant that to be public. MindTouch and Zenoss finalists in Jolt Awards Enterprise cat. You're going down bitch! http://is.gd/clEO,0,0
Chrisssy!!??? hahahahah Chantelle Alesha Kailee? Tori?? LMFAO iddkkkkk,0,0
I like too many songs to have a favorite,0,0
"Also I caught that ""Gai-damn"" earlier and I support it 100% ;)",1,1
lol! hey stop being modest. you OFTEN are a hot bitch. :),1,3
i no VV its called jealousy haha,0,0
i havent ate fries in a long time!,0,0
Laptop Dogs Family Shoes bed clothes coffee maker oven washer&amp;dryer refridgerator table&amp;chairs pics camera bath tub! HAHAhAHAHAHHAHA!!!!,0,0
damn! Ok look make the stripper pole look like a knitting needle and impale a stripper granny on it. That's the only way.,1,1
@folub i'm hammered and want you both at Hot Damn.,1,1
have a safe trip planes freak me out :(,0,0
i am just so behind now . . it sucks.,1,1
I do but it sucks at scrabble.,1,1
Take Ur ass home,1,1
lol maaan-fuck this!! I almost busted my shit like 5 times tryna walk on this damn ice!!,1,3
Mmm...Pizza pie! You know...Papa Murphy's sounds damn good right now.,0,0
ah me. by griffen house.,0,0
Ahaha!!! Yess of course aint dat rite @TruAce ?!?! Haha He so awesome tho! BCK OFF lol jk,0,0
yes I love it. its a funny hobbie and way to express yourself :),0,0
the fuck shit is this? people died for less. lol,1,3
What happens when you put a lightsaber in water?,0,0
wat a fag....,1,1
that song is so emo to me,1,1
damn straight. one of the guys here only just made it out alive,0,0
bitch you love me!,1,3
pig's ear beer festival,0,0
wah wah what the fuck....,0,0
HATE.YOU.SO.MUCH.,1,2
too late I am skipping town bitch! (gets on express train),1,3
that sucks dude.. you should ream Apple a new one for that..,0,0
"""I hear what you sayin gurl but you mean to tell me you caint have friends??"" *insert piss poor false sincerity here*",1,1
Damn it how do you ALWAYS post the cool links first? :-) (Catching up on today's tweets.),1,1
This bad gay works for a company that likes to write people up for sneezing.,1,1
Hmm same thing. i would see i guess though,0,0
Frankly I'm shocked that they use coal at all around here... HELLO!!! Hydro anyone? There's a fucking OCEAN right there!,1,3
that sucks dude. so it was just your hard drive?,0,0
I know...just get a damn blanket or put some socks on! im sayin!,0,0
was nice finding u on the poopy smelling train..I hate being on there alone,0,0
YOU&;RE RETARDED NEVER MIND.,1,1
cuz montana sucks?,1,1
I am lookin @ news in the Chi damn!!!! Stay warm n if u see my lil sis make sure she wears her coat!,0,0
nahh its humorous usually,0,0
Willow. Come lay under me children :] Over a lake or something. that'd be rad sweet :],0,0
YOU DONT EVEN FUCKING HAVE FAKES STOP THE FUCKING BULLSHIT AND GET A LIFE JEZUSS. HOW OLD ARE YOU KID? LIFELESS BITCH YOU NEED HELP.,1,3
Ok to answer your question honestly I do want to smell your feet but I swear the truth is that I did *not* ask you those questions previously. That honestly was someone else.,0,0
damn that sucks..I hope you are ok now,1,1
wait wait i know: to drive you insane. have i mentioned that i hate spammers especially@hkdimon ones who slip through akismet.,0,0
Thank you hon...got refused for a job op this week due to damn visa...all I ever wanted to do was be a citizen...not poss,0,0
ground her now and she'll kick your ass lol,1,1
i used to have night shift @ IBM..... but alas without fucking.....,1,3
Mmm... ROOT BEER! haha my fav drink eva! POW,0,0
Do you have a specific work-out routine?..if not how do you keep in shape? [mentally and physically speaking].,0,0
damn that sux,1,1
Love hate?,1,2
FUCK YOU RIGHT IN THE FILTHY PUCKERING SPHINCTER YOU CALL A SOUL!,1,3
ouch! Hope your alright! :S I hate Black Ice Almost broke my arm on it the other week :P,1,2
Hate to date me; but my kids had the Big Wheel and I can still see them going down our hill on it. Sit n Spin came later. Wow!,0,0
Like Zebra man said in rock n roll parking lot. LIFE SUCKS SHIT!,1,3
Why do people think that swaying their arm back and forth would change the direction of a bowling ball?,0,0
you all are just amazing thanks for making such a KICK ASS platform! Keep on rockin' the casba!,0,0
#NAME?,0,0
"LOL that would be scary! And yes even if it is ""positively"" no woman wants to hear that! :) Plump fat chubby are no good!",0,0
i h3rd yUh sU(k3D @L!X&;s D!(K n y@LL cUM3D !N 3@(H 0+3RszZ 3Y3sz N m0@n3D @ll n!qH+ l0Nq,1,1
Have you ever snooped in somebody else&;s medicine cabinet?,0,0
i have 1000+questions in my inbox yesterday.but now only 100!!!i didnt answer any questions from yesterday.what happened to remaining questions?did this happen to you? :&;(,0,0
thats nice to no lol=],0,0
wow damn I would have been pissed @ that...,1,1
okayyyy,0,0
Ohh mann this is a GREAT ? Chrissy Michelle Savannah AJ Bianca and lotss more + you!<33,0,0
Didn't do it..Lucy and Ella(our Lab) would freak out. :) So tempting though...,0,0
good! i hate digg...it's way too gamed,1,2
aw man that sucks!,1,1
What is your best birthday memory?,0,0
fuck betty she killed me...,1,3
:-( Yucky needles. I hate those ones with a special sort of passion! *hugs* Hope it's over soon with the needles.,1,2
goddamn it kj...fuck you 49 times http://tinyurl.com/5mq4sq,1,3
Has it snowed where you are?? I miss the damn snow. I haven't seen any in forever. Everyone has some snow but me :( lol,1,1
i dont want to sorry dont take it personal.r but i will answer stuff on formspring.,0,0
Oh but you got to sleep those lovely lazy extra hours while I was sliding on ice trying to save my ass for bruises from V.,0,0
fuck you shane lol,1,3
Are you a leader or a follower?,0,0
Dude Nishana told me she has a crush on you.,0,0
then eat ass! Don't eat ass though just eat...you ass,1,1
kicks dons ass. *HUGS*,1,1
nigga fuck put a Lil gin in it a drink dat shit son fuck 08,1,3
Exactly. Poor kids. That damn thing has me watching weird videos on YouTube now. Argh.,1,1
Its a chicken finger :],0,0
Lol. Ur a bitch. I've done Hondurans and Chileans and I don't need some closet gay Peruvian dressing better than I do!,1,3
Fuck you and your family.,1,3
Eww - then it must be getting worse. I hate the wind. I think that is the worst part of winter aside from shovelling.,0,0
wow. your dad looks like a total bad ass!,1,1
GA has finally let out is inner ass and now everyone hates him :D,1,2
LOL - nah that's just what we tell the loser guests that we usually toss down in the newsroom!! oh wait...,1,2
do you like lady gaga?,0,0
Fuck you,1,3
have you watched Karate Kid? I watched it yesterday it&;s a very nice movie :),0,0
they don't use Euros yet? damn lol,1,1
Don't be teased.. Just get your ass over here and it'll solve the problem!,0,0
sorry you have no cred. Two words: pig ears,1,1
some peoples drama just sucks!,1,1
Homie...those pants piss me off. How is that even comfortable or even fly? lol.,0,0
Anyone named kirby is a whore. It's one of the unspoken rules of life.,0,0
hehe its all good. my drunken ass is moving off of twirl and to the crack...berry that is. :) feel free to txt me yo. 3204694136,1,1
Oh that sucks. Why I blew off my own appointment yesterday. I just couldn't face the wait.,1,1
they're not gross. U shaddup u fat ass HATER!!! & yes I made them for mark & my son.,1,2
"the ""666"" on my ass is actually a birth mark.",0,0
I never really thought about it but I nearly always eat a big-ass plate of spaghetti and watch Goodfellas on Christmas eve,1,1
iDnt think ya ready for it !!,0,0
Just keep your head up...you kick so much ass...,1,1
fuck the world? Or for the win,1,3
lmao damn! thats all I can muster...,1,1
Thanks Amel. Virtual twitt chocolate is actually very healthy with no fat & no calories. :P,0,0
still nothing. Lucky for you I have the free time to hop on twitter and remind you that you still fucking owe me.,1,3
fuck duke!,1,3
NOES! I am younger then @tirb... but... FINE! You fucking win... jeez.,0,0
i forgot 2 call in gay 2day too! blast!,1,1
Cheesecake or brownies? You can only pick one to have for the rest of your life.,0,0
ew u slut get on skype &lt;333333,1,2
would be at least 4gb at a guess. I ain't using it ATM if you don't leech ur ass off you're welcome to lend it,1,1
SuperShuttle sucks PrimeTime Shuttle sucks: LAX is the only airport where the parking is worth the cost,0,0
schmap published 3 photos of mine of Paris (tour de france gay pride and Les Halles all are on flickr.com),0,0
oh damn. and yes I am an xmen freak. Not too big but still a freak.,0,0
dont hate!,1,2
You are inspirational (and gorgeous) however I meant the dumb ass who dumped me to F around with his sleazy white trash LOL,0,0
I'm up too! whoopee fuck! not hung over AT ALL!,1,3
not for a while. i havent' been on in a while.,0,0
do you under stand how much i give a fuck?,1,3
I will super hero my ass out there and blow the tire up myself!!!,1,1
Reid I made it! urghhh... I hate shopping. The trauma of it sent me hiding under the covers. Or maybe that was the cold.,1,2
DAMN I wish I wasn't in college!,1,1
a semicolon sounds like some sort of gay sex act gone wrong,1,1
As far as food the only thing I've had there is a burger during happy hour. It's like $2.99 for a burger & fries. Pretty damn good,0,0
What is the nicest thing you&;ve ever done and the worst thing you&;ve ever done,0,0
Oh they will I'm sure but how can they be proper emo-indie babies if they don't come from a broken home? It is fated.,0,0
you're having a bad-snow-day... that sucks! if you are snowed in noone will see your hair right? Trying to state the positives,0,0
it's cos we're old now. sucks.,1,1
Dude that sucks. I dedicate this hot chocolate to you bro! Hmm... yummy!,0,0
I got it for Wii when I get back from my dad's we're gonna play and it will be so kick-ass.,1,1
Lobsters and ligatures? Are you a Portland-area type nerd then?,1,1
wow bang bros was the ish...haven't watched it for a while tho! :). damn now I wanna see that! LOL,1,1
even though I was at the same lunch as you we missed you at our end of the table! Need a damn smart phone! Coulda tweeted back.,1,1
go fuck yourself.,1,3
damn old people now a days they are the dangerous drivers,1,1
r u retarded ? :P jking,1,1
I don't hate you all the time. Just sometimes. Not enough to unfollow and block you. lol,1,2
yeah... even though i really couldnt.,0,0
"what if their ""you"" really sucks? like why be a wack person when you can be an imitation of a more cool person? i think this",1,1
I hate nearly everything about the first two HP movies.,1,2
Damn - I'm really in trouble now. But I always like to take risks and clearly this is going to be one for me...Thx for checkin!,0,0
Do you prefer to be blissfully unaware? Or know what going on though it may hurt to know?,0,0
bravest? idk off the top of my head. im pretty brave but idk if ive really had to opportunity to be brave yet....,0,0
I ran a 300 customer hosting company for years on Apache. I know how to set it up. It still sucks ass.,1,1
i have to go inside of you tomorrow. i hate myself every time i am in you. i feel cheap and dirty.,1,2
Your beautiful<3 don&;t listen to others(: they don&;t have a beautiful thing called LOVE<3 while you do cause we are married :p I love you<3,0,0
oh hot damn!,1,1
@ember_myst @spellchaser Just so you know I'm staking my claim on etherist. I am in full on crush! Sucks that he's married. :P,1,1
are you working?,0,0
geeeeez. i hope you're wrong. bc i was a real fucking asshole. and it's only fun to be an asshole if you can stay anonymous.,0,0
Not to me :/ damn though. i hate being sick.,1,2
i know haha. 1408 is so gay. i don't even know why i'm watching it.,1,1
we keep it utmost real. Now get ya ass to NY,0,0
any workplace where that isn't safe needs to harden the fuck up :p,1,3
oh those damn germ carriers! Hope u feel better!,0,0
well wat if he asks u out would say yes or NO cause u like pryce :D,0,0
Frickin turnovers! Dang flags. SD's gonna beat our ass and Denver is going to blow a 3 game lead. They don't deserve to win.,1,1
Enterprise can suck my dick too! That's bullshit!,0,0
of course @bapper is cold..he eats picked radishes all winter..if he had some whale meat he'd be fine..,1,1
Hitch hike babay haha,0,0
@pajnstl yeah i guess its all the mon thru fri folks. I hate ya'll.,0,0
oh word? Back to the old photo? You green ass backdrop mother fucker!,1,3
I guess everything's alright but I hate this still.,1,2
ahaha my mom is dead :) but thanks ugly ass bitch that NO BODY knows and has no life and has to talk shit on formspring to pretty girls that she is jelouse of :) alright bitch.,1,3
"LMAO! It's so funny ""bounce that ass""",0,0
"Read your post ""Sincerity Sucks."" Thank you! I feel less guilty for holding certain ""sincere"" people accountable for actions",1,1
what time is it where you are?,0,0
That's...so gay it's painful.,1,1
dude no offence you're awesome but currently I think I hate you. :0),1,2
Ah so it was tough to hear about over and over... That sucks man. Sure its been tough.,1,1
700. you glutinous bitch!,1,3
Damn I also like Ferrero Rocher dark chocolate version. They induce the zits on my chin :'(,1,1
I&;ll send you the links. When I get on my laptop I&;m using my phone. She has a facebook myspace and my yearbook,0,0
Hahaha of c,0,0
Well i do now :p,0,0
Nahhhhh just when its like get a room suckin face all over the place touchy public kissing hah,0,0
drawing a blank... damn! will have to watch it again now... oh well...,1,1
Wow you&;re fucking stupid. You told a girl whoo had her info showing &quot;Show your face anonymus&quot; and your comebacks fucking suck. &quot;Fighting over the Internet is like being in the special olympics even when you win you&;re still retarded.&quot;,1,3
fuck you,1,3
idk but thats a good question. i always wonder the same thing. and why the parents allow them to be in it in the first place?,0,0
This week in fuck?,1,3
not hating on the BX at all.... hating on the damn commute!,0,0
i hate firefox. i'm a camino chic,0,0
damn. did you buy bitchy too?,1,3
and @rapperbigpooh. Was that Sheila easton? Nah...it was that chick that used to fuck with Prince right?,1,3
I could kick his ass....,0,0
damn almighty,0,0
Yes there is definitely an element of Bush fatigue in all this. Can't wait 'til we can ship his ass back to Texas.,1,1
I'm sick of Tinkerbell. that bitch is making my movie life hell.,1,3
"""'Cause I hate that you breathe I see you duck you little punk you little fucking disease."" -- all of my favorite words...",1,3
Hi hi tabi how are you? I want to know who your best friend is?,0,0
just read the archive artile on your old site. love the jones comparison. how much hate mail did you get?,1,2
WOW what a loser. I hope seth has some good male role models in his life.,1,2
oh damn! anyways next time...DM me ur number or soemthing,1,1
i just hate college evryday especially...:p,0,0
hahaha damn right!!,0,0
sucks man.,1,1
damn straight you need to find your iPod.,0,0
Totally. The ass end of my Jeep is not but no life forms were impacted.,1,1
yeah those darn gay alarms at CVS.....,1,1
Nope sorry. 2009 will kick 2008's ass. At least the summer anyway.,0,0
damn! my breath actually stopped as I thought you'd done that.,0,0
// i hate you,0,0
I fucking hate Rachel Ray.,1,3
Why are people being so hateful?,0,0
deffo the star girls.......,0,0
I hate that just finished round 4 of rough revisions for a client... can't they just be clear and concise at the get go?,1,2
i mean damn don can you get back to ya own brother?!?!?,1,1
lmao damn! thats all I can muster...,1,1
Seriously what kind of freak trainer requires a food log during Christmas week? Only Satan! Gosh hope he doesn't tweet!,0,0
im out troll but dont worry the hate continues fuk face,0,0
I mix the low fat vanilla w/ the toffee to save some calories.,0,0
@icystorm I think the thing to note here is that everyone has an emo phrase re: romance in high school and eventually it blows over,1,1
I want beach now. Damn.,1,1
LOL I hate you and your amazing scarf!,0,0
what does it take to make you smile ?,0,0
are you just acting like a dick now?,1,2
fuck isnt filtered is it?,0,0
Fuck. Well you can for a low cost of 19.99 with shipping and handling. But that's only if you really want to.,1,3
Oh I meant to tell you that I hate you! You partied with Angelina Jolie? AND you didn't get her number for me? Some friend! ;-),0,0
If you had access to a time machine where and when would be the first place you travel to?,0,0
haha! No. We have a new stand up board at work and we have barstools to sit on. I hate them!,1,2
grape. still is :),0,0
Your all weird. And allie is a drunk army slut!,0,0
I hate to say it but I don't really feel up to it right now and I haven't taken my pills. o.o,0,0
haaa its all qud sorry abouht the &quot;hoe&quot; thinq iwas mad lol,0,0
happy for you sucks for me! this should have been SNOW!,1,1
If you saw someone in public with toilet paper stuck to their shoe would you tell them?,0,0
Besides the chick who&;s starting shit won&;t back it up and isn&;t even saying who SHE is.,1,3
Wait. Are you Cheyenne? I sent a request to you? Wait why is your name Tabitha?? R u fake????,0,0
I'm counting down the milliseconds til you OPEN THE DAMN BOX. if I have the patience of a saint you have the willpower of a GOD.,1,1
OMG! cute emo cow! that would be acceptable! and the cow wouldn't mind the blood drinking...,1,1
hahaha. Dont hate! hahaha. you know you fcuk with Young Dick,0,0
AAYE!!! richard gre is NOT gay-re :P,1,1
LOWKEYY;; hehe Don't even trip<$,0,0
no I hate Christmas so that's not it,0,0
i dont mean in rails core i mean as a kick ass plugin for people that want that sort of thing.,0,0
she ain't a bitch I'm just pretty awesome,0,0
She makes me sick. She thinks she's cool and youthful cuz she watches that show. Phony bitch.,1,3
chocolate :P,0,0
"If your next tweet is ""pull my finger"" I swear I'll piss my pants!!!",0,0
I'm blocking you because you have no value. Go back to telemarketing or some other loser marketing scheme.,1,2
If you could have invented one thing what would it have been?,0,0
nerd. :),1,1
Have you ever been to a gay bar?,0,0
"No but ""Listening to Deathcab for Cutie while missing Burning man staff party...etc"" would have been way emo.",1,1
which fucking idiot this time? LMFAO N.E.R.D. said it best this song's about...........YOU,0,0
@TheSoXRoXmAsTer aw shucks you guys...are gay.,1,1
dude it seems like everyone hates you. you should just delete all your socialing sites. (:,1,2
That's gay. Poor MCR.,1,1
Doesn&apos;t expecting the unexpected make the unexpected become the expected?,0,0
I hate it. Horrible stuff.,0,0
am deleting all that bell-end Pineapples comments - so he keeps posting more. Cunt.,1,3
what a coincidence! I'm wearing my fat jeans today and it felt like they were my skinny jeans!,1,1
also need to know if it is needle free as belenophobic husband would freak.,0,0
gay man,1,1
"there's nothing better than listening to music on shuffle and hearing you say ""you bitch!"" randomly in the middle of it.",1,3
BTW that sucks.,0,0
nahh,0,0
haha naw pink fuck that! You just know what you want and I feel you. whoo-hoo! lmao!!,1,3
Are you a friendly person?,0,0
When was the last pity party you held for yourself?,0,0
fat guys are immoral there should be a proposition to keep them from marrying VOTE YES,1,1
dude! it's just a gay name totally straight show.,0,0
Gee i might if the person running this hadn't been such a bitch to me. I'll focus my efforts elsewhere thanks.,1,3
sucks don't it?,1,1
I might get in a snowball fight out this bitch!,1,3
i honestly think we wake up before opening our eyes. we go thru a REM cycle in our sleep,0,0
What do you think of women who wear revealing clothing infront of kids?,0,0
please get the fuck out of my house,1,3
I also lost my wallet over the weekend! its sucks in my case I was just dumb and appear to have dropped it somewhere...,1,2
Btw have you seen School Rumble? It's fucking silly and stupid but awesomely hilarious. I'm half-way through the first season.,0,0
zerooooo,0,0
That album is the fucking shit.,1,3
dont hate appreciate!,0,0
but seriously... WHY THE HELL ARE YOU STILL ONLINE???? Were you injured in god damn 'NAM or something??? GO!!!,1,1
Lol... damn... me too... o_O,0,0
What body part do you wash first?,0,0
u know what................. ima put jourdan on your ass.,1,1
Wow! That sucks.,1,1
Is it as fun as it was 20yrs ago? Damn i just aged myself doh!,0,0
usually if I am at the point where I'm ready to say something mean I will click away. I hate mean people. hate them.,1,2
@nakedbard I always hated when people bought practical things like carpet or knife set. BUY THE FUCKING DALMATIAN PEOPLE!,1,3
I HATE YOU *eats spoon full of oatmeal and slurps down diet coke,0,0
who are you? oh uhmmmm HAPPY BIRTHDAY YOU FRENCH WHORE! @ClarissssssA Bed time last time im telling you &lt;33333333 gots thats ...,1,1
r u &amp; Frances still talken?,0,0
Time's running out for them. The Cboys will pull it off. Looks damn cold.,1,1
i would probably make it so the people in my family were happy.,0,0
Gay!,1,1
Okayyyyyy.,0,0
fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake,1,1
I hate you with the hate of a thousand hates. ;),1,2
LOL no he said What do you call a jail cell to a gay guy? Paradise! ahaha.,1,1
I've only lived a quarter of my life and no crisis so far... loser experience yeah...couple of kinky pinky stuff-yeah. But crisis? Naa,1,2
your a pale whore..,1,1
that's the spirit! kick ass!,0,0
damn! i knew if i had said nobu that auto-tune would already be hummin,1,1
I would have laughed so damn hard.,1,1
@jkjb98 NO FLASH? Fuck me running. I guess that's trade-off for video and sms pics. Can't have it all.,0,0
yes yes so gay.,1,1
ha! sucks for u!!,1,1
He was just being a dick in H CoT4 his attitude caused wipes which made him a bigger dick. It was a vicious circle.,1,2
how do you no that??,0,0
you dear sister are a freak. this heat sucks.,1,1
aw thanks. it's going better than yesterday that's for damn sure. :-D,1,1
It sucks :(,1,1
you own a gun? remind me not to piss you off anymore.,1,1
damn I'm behind,1,1
i just deleted all the people that i have on my facebook off myspace Damn if everyone switched i could just delete the account,1,1
ooo tht sucks...happens to me all the time when I drink 5 hrs...,1,1
enak aja! nick carter ga gay!!,1,1
I hate that..... what was it?,0,0
I would totally hire her just because she said sales-whore.,0,0
Tony Romo sucks that's what. So disappointed in that guy lately. Just horrible... the only offense they have is Choice! (ex-OU),0,0
Yeah it'll have to do until I get the big-ass spotlight with my logo on it.,0,0
I hate you and your steelers.,1,2
she took $60 from me $50 from my sis 2 separate nights. She says her stuff was jacked too. Don't buy it. Betrayal sucks.,1,1
aww that's awful!! XD I loved the art and watching them all freak out. I hated the asian dude he was a dmbass.,1,2
I wish I could punch you square in the face. that's how much I hate you right now.,1,2
lick on these nuts and suck the dick.,1,2
naw now yew kno,0,0
i'm not emo. I'm fucking happy!,1,3
like what the fuck is this! Then two months later it's everyones cut!,0,0
ahahaha. you're a nerd. &lt;3,0,0
Kick ass!,1,1
fuck you change your name. Do you know who I am? (yeah neither does my mom.),1,3
@design_doll Cock and bull,1,1
I hate you with the hate of a thousand hates. ;),1,2
your perfect.,0,0
No it just got a little juvenile for me. And I hate Edward...which is a problem if you want to like Twilight.,0,0
do humming birds hum because they dont know the words,0,0
Haha! I'm glad someone else will admit to seeing (multiple times clearly) Gummo! I let someone borrow mine... lost. Damn.,1,1
gahh it sucks... ): but hey... Closer till the 27th,0,0
the worst is looking and touching the clothes and having to drag my ass out of the shop. f***. not easy.,0,0
the cancer my little brother had to never come back!,0,0
"hate ""can'r do"" atitude. can do works almosr all the time.",1,2
When does school start for you? Mine starts Aug. 19th &quot;/,0,0
i wouldnt doubt it lol,0,0
yous a bitch nd hoe !,1,3
lol possibly,0,0
Dave is a word nerd. ;),0,0
I hate you,1,2
pffft you mean maybe you'll suck ass for her,1,1
I noticed that and you are not a bitch. The other thing that she also doesn't have is class.,1,3
lol i think she's a huge bitch BUT she's good at what she does and is entertaining at times :),1,3
kewl lol,0,0
paaaaaaaarrrtttyyyy!!!!!!!! wait no... fuck it.... move over I'M MOVING IN!!!! HAHA!,1,3
i still feel bad. I woke up at 2 am and was like fuck! Then i saw that carly called,1,3
damn right,1,1
Those things Freak. Me. Out.,0,0
as long as i fucking wanted to be :D,0,0
lmfao i no right. gosh its making me mad. yes yes i do. haha i also like lemon drops XD,0,0
Idk I think it swings both ways pretty strongly. The human race is never satisfied and I believe that both sexes have the tendencey to cheat. At all ages and for all reasons.,0,0
I actually WANT school tomorrow as it's my work day and I want cancellation on WED. since it's exam day. Damn my luck.,0,0
Have you ever watched someone drive drunk?,0,0
"P.S. ""Fuckitty fuck fuck"" is def. worse to say in a Holy Place. Especially if you're Catholic.",1,3
Haha! Staring at my doctor thru sunglasses while he was in my mouth! HAHAHA!!!,0,0
Nahh,0,0
how often do you download songs you hear in commercials?,0,0
What was the last thing you ate?,0,0
Did you French kiss before you were 16?,0,0
Fucking tell me about it... So much for protecting the investors eh?,1,3
"Frat boys think ""good game"" afterward means they aren't gay. Doesn't make 'em str8!",1,1
did Santa cum n visit u huny?,1,1
Do the Alphabet song and Twinkle Twinkle Little Star have the same tune?,0,0
Okay I am done for right now. I can smell brains frying all the way from here. Ask me stuff? <3 Thank you.,0,0
So you are right... reciprocity is a bitch (Just not in the way that Lauren Hill meant it),1,3
wait like Gregory House cause that would fucking kick so much ass lol,0,0
comedy,0,0
what the fuck do you have to apologize for??,1,3
i like to be nakeed,0,0
Praying for your grandmother and your momma. I hate that they are facing so much.,1,2
You're quite right. I withdraw my aggressive commenting. Fuck-ton should be more widely used.,1,3
I can guess smelly slut.,1,2
pig(s) !!! Wow - always thought you had plenty of space but how many did you eat ?,1,1
eww that sucks. hopefully u have off soon?,0,0
Oh you bastard. You couldn't wait until I'm not busy. I'll probably catch the tail end again. Damn it all.,1,1
hope that it'll work? haha,0,0
Thank You Thank You. I would hate to get banned from either but. Phew! My bad...,0,0
whats the operating system on it? i have windows vista and vista sucks bad..it is full of bugs still. shuts down and freezing alot,1,1
Oh great another fucking video from you... Have you ever thought abour retiring? LOL,0,0
yes,0,0
Surprise parties u2013 yes or no? Why or why not?,0,0
Especially the gay cowboys. Ha ha.,1,1
i was spanked but do not only because it makes my kid behave worse so doesn't work. not a lot does work-kinda sucks too.,1,1
after that aired on cnn my mom wrote me an email asking i knew about emo and if i was ok...WAT,0,0
the early word is the spirit sucks... hard. i'm a big fan of the eisner comics but frank miller's take looks a little... meh.,1,1
yea idr tho,0,0
he he and some people bitch about never hearing back from them ;-),0,0
he was given one extra ticket from a coworker so henceforth my ass stays here.,1,1
Grew up a Habs fan which meant I had to hate the Leafs when I moved to Toronto which meant embracing the Wings.,1,2
oh...and I wasn't just calling you a poser either :) http://is.gd/ed5v,1,1
Haha. Cool. Just sucks that we have to wait so long for season 2.,1,1
Do you consider yourself a good dancer?,0,0
OH AND! that guy in dark knight totally was wearing guy liner... he's gay!,1,1
"I have a friend who got a job in Indiana after college moved there and after a week said ""fuck it "" packed up and moved to France.",0,0
What was the worst place you&;ve traveled to?,0,0
cuz montana sucks?,1,1
I'm late to the emo-ball.. I'm not even dressed. WHY un-follow you? What did you do now (pft- can't take him anywhere...),1,1
damn i hate Ed Hardy,1,2
lol.. that sucks..it's so nice in miami... catching that ocean breeze from the balcony....don't want to rub it in...lol,1,1
I love the new photo. Sexy Gay Doris Day in its own way,0,0
"what is up with viva la vida having almost all its songs in 2 parts? i hate part 1 of ""42"" but love the 2nd half!",0,0
if anyone's a loser it's YOU.,1,2
Oh no! Everyone ok? Damn you rain! Ruining my BFFOT's day!!!,1,1
DOG... ONE OF THEM WILL SOON CATCH YOU SLIPPING! THEY'LL PULL A GEORGE CASTANZA ON YOUR ASS THEN NEXT THING YOU KNOW UR MARIED,1,1
jerrrk.,1,1
UNNNGGGG if he used that fucking word i'm never saying Epic Fail ever again..ooo i'd like to give him a sock in th..NEVERMIND!!,1,3
"Also I caught that ""Gai-damn"" earlier and I support it 100% ;)",1,1
I do but it sucks at scrabble.,1,1
Sucks for them. You have a natural talent for filmmaking and you're doing just fine without college it seems! (Congrats on NYT!),0,0
less #damn-fridays more #bad_wookie_pun,1,1
my trainer likes to play games when I'm on the treadmill. He'll move the speed up and down up and down just to fuck with me,1,3
I meant ready 2 fuck:) lol Hope u have something wild and freaky in mind. I'm bored :),1,3
my sides hurt from laughing so hard. Dick.,0,0
fuck you merten.,1,3
suntem dar ne gandem cum sa gasim o mascota care sa o putem scoate din dulap cand vrem sa acuzam pe cineva pt nenorocul nostru,1,1
wow really? cuz people like making cool songs about bridges,0,0
Agreed! Twitter showed the way with the whale ;),1,1
